elapsed_seconds,interval_seconds,swap_delta,game_fps,cpu_percent_total_capacity,working_set_mib,private_memory_mib,foreground,client_width,client_height
701.000404,0.999947,49,49.0026,19.7276,20347.277,11527.473,1,5120,1440
702.000439,1.000035,56,55.998,16.4708,20347.355,11542.441,1,5120,1440
703.000449,1.00001,55,54.9995,15.9504,20347.891,11542.566,1,5120,1440
704.000537,1.000088,63,62.9945,15.2981,20347.891,11542.566,1,5120,1440
705.000552,1.000015,59,58.9991,14.518,20347.898,11542.566,1,5120,1440
706.000391,0.99984,56,56.009,15.4973,20347.902,11542.566,1,5120,1440
707.00029,0.999899,57,57.0058,15.887,20347.902,11542.566,1,5120,1440
708.000534,1.000244,61,60.9851,16.207,20348.039,11542.566,1,5120,1440
709.000214,0.99968,65,65.0208,12.4389,20348.043,11542.566,1,5120,1440
710.000461,1.000247,58,57.9857,15.2306,20348.043,11542.566,1,5120,1440
711.000661,1.0002,58,57.9884,15.4266,20348.043,11542.566,1,5120,1440
712.000362,0.999701,54,54.0162,14.2621,20348.051,11542.691,1,5120,1440
713.000436,1.000075,53,52.996,13.9313,20348.055,11543.254,1,5120,1440
714.000531,1.000095,55,54.9948,14.3216,20348.055,11543.254,1,5120,1440
715.000656,1.000125,54,53.9933,14.7768,20348.055,11543.254,1,5120,1440
716.00045,0.999794,55,55.0113,15.0422,20348.062,11543.254,1,5120,1440
717.000329,0.999879,54,54.0065,15.1711,20348.066,11543.629,1,5120,1440
718.000557,1.000228,50,49.9886,16.728,20348.074,11543.629,1,5120,1440
719.00014,0.999584,55,55.0229,14.7197,20348.074,11543.629,1,5120,1440
720.000552,1.000412,59,58.9757,14.3821,20348.074,11543.254,1,5120,1440
721.000566,1.000014,62,61.9991,12.9555,20348.074,11543.254,1,5120,1440
722.00052,0.999953,64,64.003,14.584,20348.074,11543.379,1,5120,1440
723.000227,0.999707,70,70.0205,14.5225,20348.074,11543.379,1,5120,1440
724.000394,1.000167,71,70.9881,13.4092,20348.074,11543.504,1,5120,1440
725.000456,1.000062,71,70.9956,13.671,20348.078,11543.504,1,5120,1440
726.000096,0.99964,73,73.0263,13.3512,20348.078,11543.566,1,5120,1440
727.000432,1.000336,72,71.9758,12.7561,20348.211,11544.191,1,5120,1440
728.000422,0.99999,70,70.0007,12.435,20348.32,11545.254,1,5120,1440
729.000224,0.999802,74,74.0147,13.6746,20348.32,11545.254,1,5120,1440
730.000129,0.999905,73,73.007,13.8034,20348.32,11544.566,1,5120,1440
731.000207,1.000078,67,66.9947,15.2983,20348.324,11543.566,1,5120,1440
732.000094,0.999887,63,63.0071,18.5568,20348.328,11543.566,1,5120,1440
733.000316,1.000223,59,58.9869,14.6452,20348.43,11543.566,1,5120,1440
734.00044,1.000124,63,62.9922,15.1674,20348.43,11543.566,1,5120,1440
735.000291,0.999851,64,64.0096,15.8878,20348.43,11543.566,1,5120,1440
736.000464,1.000173,59,58.9898,14.9714,20348.43,11543.441,1,5120,1440
737.000282,0.999818,50,50.0091,16.2139,20348.43,11543.441,1,5120,1440
738.0002,0.999918,46,46.0038,16.668,20348.438,11543.441,1,5120,1440
739.000145,0.999945,45,45.0025,16.2118,20348.438,11543.441,1,5120,1440
740.000225,1.00008,57,56.9954,17.7069,20348.438,11543.441,1,5120,1440
741.000336,1.000111,68,67.9925,13.9307,20348.438,11543.441,1,5120,1440
742.000197,0.999861,68,68.0094,14.7156,20348.438,11543.441,1,5120,1440
743.000398,1.000201,60,59.9879,12.1069,20348.457,11543.441,1,5120,1440
744.000396,0.999997,55,55.0001,14.7136,20348.465,11543.441,1,5120,1440
745.000387,0.999991,48,48.0004,15.56,20352.465,11547.445,1,5120,1440
746.000393,1.000007,52,51.9997,15.69,20352.484,11548.383,1,5120,1440
747.000289,0.999896,59,59.0061,13.0222,20352.488,11548.695,1,5120,1440
748.000513,1.000224,55,54.9877,14.6452,20352.488,11548.695,1,5120,1440
749.000573,1.00006,56,55.9966,14.908,20352.488,11547.57,1,5120,1440
750.000614,1.000041,59,58.9976,15.8197,20352.488,11547.57,1,5120,1440
751.000386,0.999772,59,59.0134,15.2378,20352.488,11547.57,1,5120,1440
752.000289,0.999903,49,49.0048,15.3661,20352.492,11547.57,1,5120,1440
753.0004,1.000111,53,52.9941,15.3629,20352.52,11547.57,1,5120,1440
754.000335,0.999935,49,49.0032,16.0167,20352.559,11547.57,1,5120,1440
755.000564,1.000229,50,49.9886,14.5149,20352.566,11547.57,1,5120,1440
756.000391,0.999827,50,50.0086,14.651,20352.566,11547.57,1,5120,1440
757.000513,1.000122,50,49.9939,14.5816,20352.582,11547.258,1,5120,1440
758.000183,0.99967,58,58.0191,14.1323,20352.586,11564.039,1,5120,1440
759.00055,1.000368,52,51.9809,14.2526,20352.586,11564.039,1,5120,1440
760.000277,0.999727,57,57.0156,14.1966,20352.621,11564.039,1,5120,1440
761.000215,0.999938,44,44.0028,15.7562,20352.625,11563.602,1,5120,1440
762.000488,1.000273,43,42.9883,16.0763,20352.656,11563.602,1,5120,1440
763.000261,0.999774,89,89.0202,13.675,20352.781,11564.414,1,5120,1440
764.000358,1.000097,99,98.9904,12.9545,20352.781,11564.414,1,5120,1440
765.00045,1.000092,52,51.9952,9.3741,20352.805,11564.414,1,5120,1440
766.000478,1.000028,29,28.9992,8.1378,20353.184,11563.727,1,5120,1440
767.000196,0.999718,31,31.0087,4.4283,20148.934,11463.324,1,5120,1440
768.000426,1.00023,34,33.9922,2.4083,20147.898,11462.074,1,5120,1440
769.000443,1.000016,35,34.9994,3.1901,20148.035,11461.824,1,5120,1440
770.000143,0.9997,38,38.0114,2.9306,20148.051,11429.887,1,5120,1440
771.000382,1.00024,35,34.9916,2.8639,20148.051,11429.887,1,5120,1440
772.00058,1.000198,39,38.9923,2.6687,20148.051,11429.887,1,5120,1440
773.000395,0.999815,33,33.0061,2.3442,20148.051,11429.887,1,5120,1440
774.000439,1.000044,37,36.9984,2.1483,20148.051,11429.887,1,5120,1440
775.000497,1.000058,33,32.9981,2.1483,20148.051,11430.324,1,5120,1440
776.000569,1.000071,39,38.9972,2.0832,20148.051,11430.324,1,5120,1440
777.000564,0.999996,34,34.0001,3.1901,20148.051,11430.324,1,5120,1440
778.000403,0.999838,35,35.0057,1.9534,20148.051,11429.887,1,5120,1440
779.000298,0.999895,201,201.0211,7.4227,20147.102,11364.105,1,5120,1440
780.000451,1.000153,115,114.9824,13.3443,20235.594,11762.309,1,5120,1440
781.000444,0.999994,51,51.0003,16.8621,20247.379,11774.434,1,5120,1440
782.000128,0.999684,50,50.0158,15.6951,20264.559,11775.059,1,5120,1440
783.00034,1.000212,51,50.9892,15.2311,20264.305,11757.621,1,5120,1440
784.000166,0.999825,53,53.0093,15.237,20265.891,11759.059,1,5120,1440
785.000119,0.999954,53,53.0025,14.2585,20266.668,11758.035,1,5120,1440
786.000336,1.000217,52,51.9887,14.1896,20267.184,11764.824,1,5120,1440
787.000214,0.999878,53,53.0065,14.5851,20267.371,11765.199,1,5120,1440
788.000166,0.999953,52,52.0025,14.3887,20267.379,11765.199,1,5120,1440
789.000198,1.000032,54,53.9983,13.411,20267.641,11767.141,1,5120,1440
790.000308,1.00011,52,51.9943,14.2563,20267.711,11767.203,1,5120,1440
791.000356,1.000049,52,51.9975,13.4759,20267.719,11767.203,1,5120,1440
792.000119,0.999762,56,56.0133,15.8892,20294.617,12288.09,1,5120,1440
793.000157,1.000038,51,50.998,14.5828,20281.305,12272.805,1,5120,1440
794.000064,0.999907,53,53.0049,13.7383,20282.086,12290.336,1,5120,1440
795.000333,1.000268,57,56.9847,14.1889,20282.133,12285.086,1,5120,1440
796.000183,0.99985,57,57.0086,14.5855,20282.398,12246.02,1,5120,1440
797.00038,1.000198,56,55.9889,13.9946,20282.582,12246.145,1,5120,1440
798.000571,1.000191,68,67.987,14.1249,20282.594,12096.637,1,5120,1440
799.000383,0.999812,60,60.0113,13.6744,20282.273,12096.195,1,5120,1440
800.000567,1.000184,59,58.9892,14.0599,20282.301,12096.258,1,5120,1440
801.000543,0.999976,60,60.0015,12.6956,20282.324,12096.383,1,5120,1440
802.000506,0.999963,66,66.0025,13.4771,20282.332,12096.758,1,5120,1440
803.000464,0.999959,62,62.0026,14.2584,20282.395,12098.32,1,5120,1440
804.000311,0.999847,55,55.0084,13.9344,20259.191,12071.938,1,5120,1440
805.00035,1.000039,55,54.9979,12.6948,20259.242,12071.938,1,5120,1440
806.000408,1.000059,65,64.9962,12.955,20259.258,12070.938,1,5120,1440
807.000392,0.999984,61,61.001,14.0627,20259.266,12070.75,1,5120,1440
808.000464,1.000072,63,62.9955,14.5823,20259.27,12070.5,1,5120,1440
809.000502,1.000038,65,64.9975,15.364,20259.27,12070.5,1,5120,1440
810.000217,0.999714,67,67.0192,14.3921,20259.715,12072.75,1,5120,1440
811.000452,1.000235,67,66.9843,15.1006,20259.715,12072.75,1,5120,1440
812.000307,0.999855,67,67.0097,13.9994,20259.719,12072.75,1,5120,1440
813.000549,1.000242,66,65.984,14.2544,20259.719,12072.562,1,5120,1440
814.000501,0.999952,68,68.0033,14.584,20259.727,12072.562,1,5120,1440
815.000414,0.999913,74,74.0064,15.1055,20260.047,12044.953,1,5120,1440
816.000212,0.999798,76,76.0154,15.1072,20260.066,12045.141,1,5120,1440
817.000407,1.000195,76,75.9852,15.0361,20260.164,12045.891,1,5120,1440
818.000542,1.000135,74,73.99,13.7351,20260.191,12046.078,1,5120,1440
819.000337,0.999795,74,74.0152,14.0003,20260.207,12046.141,1,5120,1440
820.000615,1.000278,74,73.9795,13.0172,20260.227,12047.391,1,5120,1440
821.000308,0.999693,69,69.0212,13.1551,20260.238,12047.516,1,5120,1440
822.000477,1.000169,66,65.9889,13.0837,20260.242,12047.516,1,5120,1440
823.000155,0.999678,74,74.0238,14.9136,20267.531,12048.703,1,5120,1440
824.000462,1.000307,67,66.9795,13.2772,20267.535,12048.703,1,5120,1440
825.000223,0.999761,72,72.0172,14.0659,20267.551,12048.703,1,5120,1440
826.000564,1.000341,75,74.9744,14.0577,20267.555,12048.703,1,5120,1440
827.00063,1.000065,75,74.9951,13.9314,20267.559,12049.016,1,5120,1440
828.000528,0.999898,73,73.0074,14.9104,20267.559,12049.016,1,5120,1440
829.000524,0.999996,73,73.0003,14.1928,20267.559,12049.016,1,5120,1440
830.000314,0.99979,74,74.0155,15.2376,20267.562,12049.078,1,5120,1440
831.000189,0.999875,75,75.0094,15.1061,20267.562,12049.078,1,5120,1440
832.000446,1.000257,76,75.9804,15.4908,20267.586,12049.453,1,5120,1440
833.000293,0.999846,73,73.0112,14.1298,20267.59,12049.453,1,5120,1440
834.000278,0.999985,73,73.0011,14.7138,20267.59,12049.453,1,5120,1440
835.000361,1.000083,73,72.9939,13.3452,20267.59,12049.453,1,5120,1440
836.000356,0.999995,74,74.0004,14.0626,20267.598,12049.453,1,5120,1440
837.00066,1.000305,73,72.9778,13.9931,20267.598,12050.078,1,5120,1440
838.000253,0.999592,73,73.0298,15.3057,20267.598,12050.078,1,5120,1440
839.000203,0.99995,73,73.0036,14.9096,20267.602,12050.078,1,5120,1440
840.000338,1.000135,73,72.9901,14.7115,20267.602,12050.078,1,5120,1440
841.000408,1.00007,73,72.9949,13.9964,20267.605,12050.078,1,5120,1440
842.000207,0.999799,75,75.0151,14.456,20267.613,12050.266,1,5120,1440
843.000513,1.000306,74,73.9773,14.0582,20267.617,12050.266,1,5120,1440
844.000609,1.000096,65,64.9937,13.996,20267.617,12050.266,1,5120,1440
845.000543,0.999934,67,67.0044,13.7379,20268.59,12050.891,1,5120,1440
846.000601,1.000058,63,62.9964,14.3221,20268.594,12051.141,1,5120,1440
847.000374,0.999774,56,56.0127,15.889,20269.0,12052.328,1,5120,1440
848.000805,1.000431,65,64.972,15.4881,20272.074,12058.223,1,5120,1440
849.000191,0.999386,86,86.0529,13.3546,20272.328,12059.348,1,5120,1440
850.0004,1.000209,93,92.9805,12.953,20272.352,12059.348,1,5120,1440
851.00055,1.00015,72,71.9892,11.9774,20309.277,12088.156,1,5120,1440
852.000348,0.999798,29,29.0059,8.5304,20310.562,12104.195,1,5120,1440
853.00012,0.999772,30,30.0068,10.7446,20310.562,12104.195,1,5120,1440
854.000131,1.000011,30,29.9997,9.9608,20310.562,12100.195,1,5120,1440
855.00033,1.000199,29,28.9942,10.2844,20310.562,12088.113,1,5120,1440
856.000583,1.000252,30,29.9924,10.2188,20310.562,12088.113,1,5120,1440
857.000182,0.9996,57,57.0228,14.98,20328.867,12284.41,1,5120,1440
858.000521,1.000338,69,68.9767,15.2943,20336.867,12283.723,1,5120,1440
859.000219,0.999698,60,60.0181,12.9596,20337.625,12283.223,1,5120,1440
860.000561,1.000342,51,50.9826,13.3418,20338.035,12280.473,1,5120,1440
861.000257,0.999696,50,50.0152,14.0016,20339.434,12261.949,1,5120,1440
862.000155,0.999897,50,50.0051,14.9104,20339.625,12263.324,1,5120,1440
863.000523,1.000368,50,49.9816,13.2764,20343.176,12272.449,1,5120,1440
864.000096,0.999573,50,50.0213,13.7428,20342.723,12271.887,1,5120,1440
865.000574,1.000478,49,48.9766,13.2098,20342.723,12271.887,1,5120,1440
866.000513,0.99994,48,48.0029,13.8029,20342.75,12272.637,1,5120,1440
867.000259,0.999746,49,49.0125,15.4336,20342.777,12272.699,1,5120,1440
868.000358,1.000098,52,51.9949,15.4282,20342.777,12272.699,1,5120,1440
869.000267,0.999909,50,50.0046,15.8869,20345.656,12283.324,1,5120,1440
870.000402,1.000135,51,50.9931,14.1908,20346.031,12284.012,1,5120,1440
871.000548,1.000146,46,45.9933,14.5161,20342.359,12278.961,1,5120,1440
872.000356,0.999808,49,49.0094,15.8885,20342.438,12279.586,1,5120,1440
873.000504,1.000148,54,53.992,14.7765,20342.504,12279.586,1,5120,1440
874.000234,0.99973,52,52.014,15.3036,20342.828,12279.586,1,5120,1440
875.000468,1.000234,52,51.9878,15.1006,20342.945,12285.406,1,5120,1440
876.00058,1.000112,56,55.9937,14.8421,20343.125,12285.469,1,5120,1440
877.000301,0.999721,57,57.0159,13.8059,20343.137,12285.469,1,5120,1440
878.000132,0.999831,58,58.0098,13.2835,20343.148,12285.469,1,5120,1440
879.000522,1.00039,58,57.9774,13.2761,20343.152,12282.844,1,5120,1440
880.000373,0.999851,59,59.0088,13.0879,20343.156,12275.215,1,5120,1440
881.00044,1.000067,59,58.996,13.5408,20343.176,12249.074,1,5120,1440
882.000501,1.000061,54,53.9967,14.6475,20343.262,12237.258,1,5120,1440
883.000347,0.999846,53,53.0082,13.8042,20343.27,12231.504,1,5120,1440
884.000586,1.000239,51,50.9878,15.5562,20343.285,12124.254,1,5120,1440
885.000246,0.999659,44,44.015,15.4349,20343.352,12126.441,1,5120,1440
886.000562,1.000317,54,53.9829,15.6201,20343.473,12126.754,1,5120,1440
887.000288,0.999726,71,71.0195,14.1966,20343.477,12127.504,1,5120,1440
888.000251,0.999963,75,75.0028,14.2583,20343.484,12127.566,1,5120,1440
889.000641,1.00039,81,80.9684,12.9507,20343.488,12127.629,1,5120,1440
890.000324,0.999682,82,82.0261,13.7413,20344.207,12133.316,1,5120,1440
891.000182,0.999858,44,44.0062,16.1481,20346.473,12289.559,1,5120,1440
892.000192,1.00001,47,46.9995,15.1691,20346.539,12289.559,1,5120,1440
893.000317,1.000125,55,54.9931,15.2325,20346.598,12289.559,1,5120,1440
894.000443,1.000126,57,56.9928,16.4693,20346.617,12277.555,1,5120,1440
895.000301,0.999858,60,60.0086,14.1947,20346.645,12277.555,1,5120,1440
896.000371,1.00007,66,65.9954,14.3219,20346.66,12277.43,1,5120,1440
897.000327,0.999956,67,67.003,12.2401,20346.672,12277.367,1,5120,1440
898.000277,0.999951,28,28.0014,8.2035,20346.672,12277.367,1,5120,1440
899.000291,1.000014,30,29.9996,6.7707,20298.852,12253.633,1,5120,1440
900.000255,0.999964,50,50.0018,29.949,20567.527,12640.406,1,5120,1440
901.000567,1.000312,53,52.9835,49.9193,20570.785,12653.934,1,5120,1440
902.000453,0.999886,55,55.0063,27.2818,20368.98,12449.461,1,5120,1440
903.000552,1.0001,55,54.9945,14.1262,20368.984,12449.148,1,5120,1440
904.000402,0.999849,58,58.0087,14.5204,20368.984,12448.148,1,5120,1440
905.000455,1.000053,58,57.9969,14.257,20369.027,12448.086,1,5120,1440
906.000319,0.999864,60,60.0082,15.1062,20369.043,12449.086,1,5120,1440
907.000628,1.000309,63,62.9805,15.2297,20369.047,12449.148,1,5120,1440
908.000085,0.999457,67,67.0364,15.1775,20369.094,12449.773,1,5120,1440
909.000077,0.999992,67,67.0005,14.1928,20369.125,12449.836,1,5120,1440
910.000395,1.000318,64,63.9796,17.963,20369.164,12450.211,1,5120,1440
911.000372,0.999977,65,65.0015,14.779,20369.164,12450.211,1,5120,1440
912.000186,0.999814,66,66.0123,14.4558,20369.184,12452.898,1,5120,1440
913.000524,1.000338,68,67.977,14.253,20369.203,12460.914,1,5120,1440
914.000567,1.000043,71,70.997,14.4525,20369.207,12460.914,1,5120,1440
915.000227,0.99966,70,70.0238,15.0442,20369.223,12460.664,1,5120,1440
916.000505,1.000278,70,69.9806,13.4728,20369.223,12460.664,1,5120,1440
917.000236,0.999731,72,72.0193,17.9085,20403.426,12495.668,1,5120,1440
918.000371,1.000134,68,67.9909,15.6229,20372.867,12465.688,1,5120,1440
919.00057,1.000199,71,70.9859,18.8765,20328.586,12418.879,1,5120,1440
920.000474,0.999904,70,70.0067,13.2174,20328.668,12421.379,1,5120,1440
921.000538,1.000063,72,71.9954,14.1918,20328.676,12421.379,1,5120,1440
922.000353,0.999816,71,71.0131,13.5442,20328.676,12421.379,1,5120,1440
923.000206,0.999852,74,74.0109,14.5204,20328.676,12414.441,1,5120,1440
924.000303,1.000098,75,74.9927,13.996,20328.676,12402.688,1,5120,1440
925.00041,1.000106,71,70.9924,14.8422,20329.652,12401.875,1,5120,1440
926.000405,0.999995,70,70.0003,14.5834,20329.652,12392.305,1,5120,1440
927.000503,1.000098,72,71.9929,14.4517,20329.797,12389.992,1,5120,1440
928.000122,0.999619,73,73.0279,15.0448,20330.43,12376.992,1,5120,1440
929.000103,0.999982,69,69.0013,14.3883,20329.996,12374.992,1,5120,1440
930.000259,1.000155,73,72.9887,14.5811,20329.996,12261.352,1,5120,1440
931.000277,1.000018,73,72.9987,13.932,20330.062,12260.852,1,5120,1440
932.000483,1.000206,71,70.9854,13.1483,20330.066,12260.664,1,5120,1440
933.000507,1.000025,68,67.9983,14.1924,20330.066,12259.352,1,5120,1440
934.000177,0.99967,64,64.0212,14.1974,20330.555,12260.914,1,5120,1440
935.000424,1.000247,64,63.9842,13.1478,20330.566,12260.914,1,5120,1440
936.000458,1.000034,63,62.9979,13.0204,20330.578,12260.914,1,5120,1440
937.000228,0.99977,67,67.0154,14.5867,20330.578,12260.914,1,5120,1440
938.00036,1.000132,72,71.9905,14.0606,20330.707,12261.039,1,5120,1440
939.000525,1.000165,73,72.988,13.6696,20330.734,12261.539,1,5120,1440
940.000135,0.999611,74,74.0288,13.4818,20330.82,12261.727,1,5120,1440
941.000312,1.000177,77,76.9864,13.2138,20331.113,12263.727,1,5120,1440
942.000199,0.999887,76,76.0086,13.8036,20331.922,12264.477,1,5120,1440
943.000284,1.000085,76,75.9935,13.9311,20331.945,12264.539,1,5120,1440
944.000413,1.000129,76,75.9902,14.256,20332.125,12264.539,1,5120,1440
945.000737,1.000324,71,70.977,13.9278,20332.281,12265.727,1,5120,1440
946.000496,0.99976,70,70.0168,13.8054,20332.965,12266.746,1,5120,1440
947.00041,0.999914,71,71.0061,12.7615,20333.336,12267.246,1,5120,1440
948.000636,1.000226,73,72.9835,13.7339,20333.344,12267.246,1,5120,1440
949.000533,0.999898,79,79.0081,18.7519,20416.848,12357.805,1,5120,1440
950.000486,0.999953,85,85.004,15.7559,20379.77,12319.059,1,5120,1440
951.000512,1.000026,88,87.9977,14.6481,20375.246,12315.309,1,5120,1440
952.000274,0.999762,87,87.0207,13.2844,20375.25,12315.309,1,5120,1440
953.00025,0.999976,88,88.0021,13.4769,20390.07,12330.574,1,5120,1440
954.000472,1.000222,90,89.98,14.7103,20375.57,12314.699,1,5120,1440
955.000385,0.999913,88,88.0076,19.2074,20552.996,12505.109,1,5120,1440
956.00027,0.999885,90,90.0104,34.8347,20512.074,12464.359,1,5120,1440
957.000466,1.000196,90,89.9823,20.5038,20390.469,12336.0,1,5120,1440
958.000465,0.999999,86,86.0001,12.9557,20383.48,12322.621,1,5120,1440
959.000498,1.000033,85,84.9972,12.76,20383.496,12322.684,1,5120,1440
960.000551,1.000053,91,90.9952,13.1504,20383.496,12322.684,1,5120,1440
961.000618,1.000067,99,98.9934,12.6945,20383.496,12323.059,1,5120,1440
962.000213,0.999596,86,86.0348,14.98,20383.496,12322.996,1,5120,1440
963.0001,0.999887,63,63.0071,16.0174,20383.496,12322.996,1,5120,1440
964.000492,1.000391,60,59.9765,15.4887,20383.496,12322.996,1,5120,1440
965.000221,0.999729,66,66.0179,14.7175,20383.504,12322.996,1,5120,1440
966.000206,0.999985,64,64.001,14.7789,20383.504,12322.996,1,5120,1440
967.000404,1.000198,63,62.9875,16.403,20447.414,12388.406,1,5120,1440
968.000414,1.00001,70,69.9993,22.3305,20383.68,12323.559,1,5120,1440
969.0008,1.000386,77,76.9703,14.1221,20383.941,12323.559,1,5120,1440
970.000201,0.999401,82,82.0492,14.5921,20383.941,12323.559,1,5120,1440
971.000702,1.000502,82,81.9589,13.8602,20383.941,12323.559,1,5120,1440
972.000202,0.9995,63,63.0315,11.7898,20385.297,12444.816,1,5120,1440
973.000225,1.000023,104,103.9976,10.6768,20385.594,12445.066,1,5120,1440
974.000506,1.000281,86,85.9759,9.828,20332.336,12243.168,1,5120,1440
975.00029,0.999784,0,0.0,3.1257,15973.129,12171.461,1,5120,1440
976.000378,1.000088,0,0.0,4.1663,5850.426,12171.461,1,5120,1440
